istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
01005086;Piova  Massaia;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005087;Portacomaro;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005088;Quaranti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005089;Refrancore;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005090;Revigliasco d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005091;Roatto;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005092;Robella;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005093;Rocca d'Arazzo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005094;Roccaverano;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005095;Rocchetta Palafea;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005096;Rocchetta Tanaro;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005097;San Damiano d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005098;San Giorgio Scarampi;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005099;San Martino Alfieri;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005100;San Marzano Oliveto;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005101;San Paolo Solbrito;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005103;Scurzolengo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005104;Serole;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005105;Sessame;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005106;Settime;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005107;Soglio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005108;Tigliole;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005109;Tonco;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005110;Tonengo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005111;Vaglio Serra;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005112;Valfenera;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005113;Vesime;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005114;Viale;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005115;Viarigi;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005116;Vigliano d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005119;Villa San Secondo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005117;Villafranca d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005118;Villanova d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005120;Vinchio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
15064001;Aiello del Sabato;Avellino;1;4.004;24,46;13,05;41,41;8,45;12,98;45,72;;146,42
15064002;Altavilla Irpina;Avellino;1;4.105;18,27;25,58;35,82;22,52;23,18;;;125,37
15064003;Andretta;Avellino;1;1.801;19,77;36,35;70,56;2,50;16,94;;;146,48
15064005;Ariano Irpino;Avellino;1;21.756;19,84;19,31;112,45;12,15;5,85;5,51;;175,12
15064006;Atripalda;Avellino;1;10.822;23,79;30,38;98,10;23,60;41,97;;;217,86
15064008;Avellino;Avellino;1;53.762;20,74;26,90;81,76;40,52;66,87;;;236,79
15064009;Bagnoli Irpino;Avellino;1;3.121;34,85;26,81;98,66;11,50;19,38;2,48;;193,68
15064011;Bisaccia;Avellino;1;3.749;19,89;19,19;23,86;43,86;2,67;38,22;;147,69
15064012;Bonito;Avellino;1;2.348;15,29;24,11;19,34;9,66;8,43;26,73;;103,56
15064013;Cairano;Avellino;1;300;116,67;;70,00;;73,33;;;260,00
15064015;Calitri;Avellino;1;4.483;5,45;22,78;44,05;18,58;5,66;29,53;5,47;131,52
15064016;Candida;Avellino;1;1.124;;23,15;76,55;;33,81;6,14;;139,65
15064017;Caposele;Avellino;1;3.390;21,17;36,92;61,42;9,94;8,14;14,14;;152,53
15064019;Carife;Avellino;1;1.366;;44,80;20,11;;20,71;;;144,92
15064020;Casalbore;Avellino;1;1.738;13,12;26,75;49,32;9,72;21,64;14,56;;135,12
15064021;Cassano Irpino;Avellino;1;918;17,82;14,54;65,37;26,88;20,46;9,53;;154,59
15064024;Castelvetere sul Calore;Avellino;1;1.585;26,20;24,49;100,11;;15,20;7,87;;173,88
15064026;Cesinali;Avellino;1;2.610;14,53;22,22;21,82;30,04;10,18;21,31;;122,51
15064027;Chianche;Avellino;1;479;22,05;26,31;88,54;15,95;12,41;12,94;;178,19
15064028;Chiusano di San Domenico;Avellino;1;2.191;7,29;13,52;35,07;28,14;2,53;11,53;1,96;100,03
15064029;Contrada;Avellino;1;3.015;19,23;25,73;59,87;23,74;;22,17;1,99;152,73
15064030;Conza della Campania;Avellino;1;1.316;37,05;53,09;19,41;;;;;110,13
15064033;Fontanarosa;Avellino;1;2.995;30,05;21,04;69,75;27,38;11,77;;;160,82
15064035;Frigento;Avellino;1;3.564;54,15;21,89;59,40;;18,88;;;154,32
15064039;Grottolella;Avellino;1;1.886;;27,44;;15,42;;72,85;;115,71
15064040;Guardia Lombardi;Avellino;1;1.625;49,72;26,22;52,71;;5,28;;;135,15
15064041;Lacedonia;Avellino;1;2.192;34,19;41,78;;17,05;17,79;19,73;;130,54
15064044;Lioni;Avellino;1;6.137;62,91;28,47;14,78;9,15;21,02;;;137,44
15064045;Luogosano;Avellino;1;1.155;52,81;34,63;51,08;19,05;8,23;;;165,80
15064046;Manocalzati;Avellino;1;3.163;3,21;28,45;11,87;27,37;6,32;60,37;28,34;168,81
15064047;Marzano di Nola;Avellino;1;1.669;115,50;58,70;;2,35;;;;176,55
15064048;Melito Irpino;Avellino;1;1.897;24,58;35,81;39,75;14,23;22,48;7,38;;144,23
15064049;Mercogliano;Avellino;1;12.156;89,84;39,67;26,93;;31,29;;;187,73
15064052;Montecalvo Irpino;Avellino;1;3.551;63,36;19,70;62,80;;20,14;9,71;;175,70
15064054;Monteforte Irpino;Avellino;1;11.489;28,33;26,31;47,15;33,51;11,23;7,82;;156,44
15064057;Montella;Avellino;1;7.618;106,89;21,07;;1,50;17,42;9,82;;157,25
15064058;Montemarano;Avellino;1;2.738;34,58;24,97;91,15;;8,73;;;159,43
15064060;Monteverde;Avellino;1;749;16,02;;57,41;52,34;5,34;;;147,13
15064121;Montoro;Avellino;1;19.089;25,31;20,97;43,63;31,73;25,54;4,19;;151,38
15064066;Nusco;Avellino;1;3.990;;;91,64;26,60;21,16;6,70;;166,85
15064069;Parolise;Avellino;1;653;20,39;26,80;101,94;;20,74;11,71;;181,58
15064071;Petruro Irpino;Avellino;1;306;22,28;25,19;3,82;9,74;2,94;17,73;;81,70
15064075;Pratola Serra;Avellino;1;3.741;64,96;37,45;22,80;;;;;146,06
15064078;Roccabascerana;Avellino;1;2.327;16,48;19,10;50,53;23,91;11,77;19,36;;141,16
15064081;Salza Irpina;Avellino;1;739;63,47;22,92;31,26;27,22;;;;144,88
15064082;San Mango sul Calore;Avellino;1;1.152;13,53;18,09;59,36;28,09;5,16;34,28;;158,51
15064084;San Michele di Serino;Avellino;1;2.493;29,53;33,73;38,16;24,58;;2,97;;142,44
15064085;San Nicola Baronia;Avellino;1;765;20,15;10,51;94,25;47,73;13,33;1,68;;187,64
15064086;San Potito Ultra;Avellino;1;1.559;8,88;22,04;44,29;16,89;22,45;27,58;;154,06
15064089;Sant'Andrea di Conza;Avellino;1;1.427;49,16;39,27;23,55;;13,64;;;125,63
15064091;Sant'Angelo a Scala;Avellino;1;723;77,44;27,33;;17,14;11,07;;;133,71
15064090;Sant'Angelo all'Esca;Avellino;1;770;21,19;26,47;90,14;30,26;;2,60;;170,65
15064092;Sant'Angelo dei Lombardi;Avellino;1;4.144;8,32;17,72;17,93;4,49;2,64;78,82;;131,37
15064096;Savignano Irpino;Avellino;1;1.109;28,63;27,25;115,45;;;1,92;;173,24
15064097;Scampitella;Avellino;1;1.150;13,04;22,90;48,00;;10,12;5,39;;168,15
15064099;Serino;Avellino;1;6.902;30,72;33,67;81,87;;30,81;17,08;;194,16
15064101;Solofra;Avellino;1;12.289;37,22;28,56;29,57;21,82;17,14;16,63;21,07;178,93
15064102;Sorbo Serpico;Avellino;1;582;28,48;26,99;126,39;35,61;20,92;12,03;;250,41
15064105;Summonte;Avellino;1;1.519;23,90;23,66;62,15;20,36;29,98;2,34;;163,05
15064107;Taurasi;Avellino;1;2.258;178,20;;;1,11;27,01;29,81;;236,13
15064110;Torre Le Nocelle;Avellino;1;1.253;12,46;28,79;14,24;10,44;;12,74;;79,54
15064111;Torrioni;Avellino;1;511;25,44;18,88;22,50;20,35;11,74;5,87;;108,61
15064112;Trevico;Avellino;1;920;3,83;17,73;23,97;15,26;4,04;35,33;;101,86
15064116;Venticano;Avellino;1;2.499;72,03;40,82;39,22;;11,20;5,60;;168,87
15064118;Villanova del Battista;Avellino;1;1.591;34,45;14,07;69,67;28,48;14,38;;;161,86
15064119;Volturara Irpina;Avellino;1;3.174;40,99;12,60;;20,67;22,05;7,44;;116,57
16072006;Bari;Bari;1;316.491;27,75;42,13;76,82;;48,41;27,08;6,66;233,65
16072010;Bitetto;Bari;1;11.991;2,26;32,68;34,00;;16,11;;;93,83
16072011;Bitonto;Bari;1;52.861;15,51;47,41;25,11;14,36;20,99;46,64;7,07;180,80
16072012;Bitritto;Bari;1;11.309;22,83;35,90;41,06;6,72;32,84;17,37;1,76;166,18
16072014;Capurso;Bari;1;15.242;95,50;12,56;;26,15;;;;134,21
16072015;Casamassima;Bari;1;19.459;5,84;20,36;4,07;31,60;15,70;43,69;;122,96
16072018;Cellamare;Bari;1;5.769;49,02;17,32;3,98;13,87;32,57;1,90;;123,78
16072020;Corato;Bari;1;47.779;9,28;12,86;45,00;39,82;21,63;41,32;15,10;186,15
16072022;Giovinazzo;Bari;1;19.644;3,31;18,62;16,45;14,89;12,11;92,79;11,34;171,66
16072023;Gravina in Puglia;Bari;1;43.083;4,62;;16,48;;5,52;37,45;;64,25
16072024;Grumo Appula;Bari;1;12.437;9,02;13,04;45,64;18,66;25,81;66,62;;186,51
16072025;Locorotondo;Bari;1;14.111;4,23;16,30;28,48;21,90;13,71;75,01;17,97;190,41
16072027;Modugno;Bari;1;37.982;1,43;17,47;22,61;24,47;9,28;101,47;11,99;191,75
16072028;Mola di Bari;Bari;1;24.931;34,41;24,49;45,56;9,33;40,56;53,50;7,35;221,33
16072032;Noicattaro;Bari;1;26.158;25,87;23,32;16,44;;24,85;49,19;;140,13
16072033;Palo del Colle;Bari;1;20.967;6,04;39,89;38,45;;37,63;28,54;10,80;166,85
16072034;Poggiorsini;Bari;1;1.440;45,83;14,72;26,32;12,50;39,38;16,11;;154,86
16072035;Polignano a Mare;Bari;1;17.660;25,90;33,38;35,39;24,00;49,08;2,83;14,10;184,68
16072036;Putignano;Bari;1;26.115;17,37;19,83;27,76;13,71;19,03;58,22;11,19;172,18
16072037;Rutigliano;Bari;1;18.396;19,44;35,94;26,42;7,39;20,03;51,01;10,30;170,54
16072038;Ruvo di Puglia;Bari;1;25.055;9,77;14,24;45,85;32,14;24,31;19,39;20,24;171,20
16072043;Terlizzi;Bari;1;26.355;8,63;13,86;49,93;31,23;21,76;19,44;6,82;153,72
16072044;Toritto;Bari;1;8.245;13,99;32,55;37,33;12,61;23,96;41,14;;167,24
16072046;Triggiano;Bari;1;26.692;13,54;19,55;35,90;14,76;20,21;48,68;16,59;172,59
16072047;Turi;Bari;1;12.999;17,36;12,51;24,10;32,71;16,02;55,17;9,40;172,61
16110001;Andria;Barletta-Andria-Trani;1;98.712;23,86;31,70;24,78;24,72;38,75;13,12;;170,16
16110003;Bisceglie;Barletta-Andria-Trani;1;54.706;8,65;50,98;41,37;;31,18;27,36;13,64;175,29
16110005;Margherita di Savoia;Barletta-Andria-Trani;1;11.479;11,93;45,96;11,37;14,41;143,37;5,07;;232,12
16110007;San Ferdinando di Puglia;Barletta-Andria-Trani;1;13.892;21,56;30,27;38,86;20,45;;;;111,14
16110009;Trani;Barletta-Andria-Trani;1;55.610;64,25;55,82;6,26;;46,24;3,35;13,26;191,53
16110010;Trinitapoli;Barletta-Andria-Trani;1;14.371;29,81;15,97;30,60;19,98;47,28;7,16;;167,47
05025001;Agordo - Dato aggregazione Unione Montana Agordina;Belluno;16;18.893;14,63;9,77;43,52;12,94;11,57;52,36;34,16;178,94
05025002;Alano di Piave;Belluno;1;2.761;14,49;16,30;39,84;;4,68;11,85;6,18;95,15
05025003;Alleghe;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025072;Alpago;Belluno;Vedi aggregazione: Unione Montana dell'Alpago;;;;;;;;;
05025004;Arsie;Belluno;1;2.230;16,29;12,20;46,45;19,74;2,97;19,96;1,79;122,44
05025005;Auronzo di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025006;Belluno;Belluno;1;35.678;9,46;13,10;32,03;3,75;15,59;31,33;15,83;121,22
05025007;Borca di Cadore - Dato aggregazione UNIONE MONTANA DELLA VALLE DEL BOITE;Belluno;5;5.816;33,83;39,77;70,18;9,95;5,68;25,13;;207,23
05025008;Calalzo di Cadore - Dato aggregazione UNIONE MONTANA CENTRO CADORE;Belluno;8;14.923;26,15;16,33;53,19;8,55;19,80;45,54;11,77;183,65
05025023;Canale d'Agordo;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025010;Cencenighe Agordino;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025011;Cesiomaggiore;Belluno;1;3.916;10,42;7,11;24,46;15,63;3,30;14,45;3,88;83,12
05025012;Chies d'Alpago;Belluno;Vedi aggregazione: Unione Montana dell'Alpago;;;;;;;;;
05025013;Cibiana di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA DELLA VALLE DEL BOITE;;;;;;;;;
05025014;Colle Santa Lucia;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025015;Comelico Superiore;Belluno;Vedi aggregazione: UNIONE MONTANA COMELICO E SAPPADA;;;;;;;;;
05025016;Cortina d'Ampezzo;Belluno;1;5.810;46,57;91,22;69,33;51,64;55,71;94,40;;412,45
05025017;Danta di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA COMELICO E SAPPADA;;;;;;;;;
05025018;Domegge di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025019;Falcade;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025021;Feltre;Belluno;1;20.463;6,37;9,56;31,41;11,51;3,50;4,54;10,22;78,82
05025022;Fonzaso;Belluno;1;3.174;6,27;9,37;46,38;5,04;;2,99;;70,89
05025025;Gosaldo;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025027;La Valle Agordina;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025026;Lamon;Belluno;1;2.806;7,24;;49,59;16,57;1,42;3,10;;82,12
05025028;Lentiai;Belluno;1;2.912;9,45;9,47;42,00;19,42;2,15;4,96;1,34;89,40
05025029;Limana;Belluno;1;5.314;4,13;10,60;28,94;4,00;6,15;20,93;11,62;86,38
05025030;Livinallongo del Col di Lana;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025071;Longarone - Dato aggregazione UNIONE MONTANA CADORE LONGARONESE ZOLDO;Belluno;4;6.022;49,87;28,72;7,09;;24,29;27,91;9,91;149,76
05025032;Lorenzago di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025033;Lozzo di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025034;Mel;Belluno;1;5.881;8,57;9,56;29,47;13,70;6,85;2,55;;72,43
05025035;Ospitale di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CADORE LONGARONESE ZOLDO;;;;;;;;;
05025036;Pedavena;Belluno;1;4.416;14,35;20,89;42,75;10,47;5,29;5,38;;106,21
05025037;Perarolo di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025039;Pieve di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025040;Ponte nelle Alpi;Belluno;1;8.156;9,30;8,67;31,15;11,32;6,93;41,76;22,38;133,41
05025070;Quero Vas;Belluno;1;3.128;12,79;16,62;52,59;11,03;3,21;6,83;10,94;114,01
05025043;Rivamonte Agordino;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025044;Rocca Pietore;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025045;San Gregorio nelle Alpi;Belluno;1;1.613;12,49;5,53;38,51;15,21;8,36;8,16;1,24;91,71
05025046;San Nicolo di Comelico;Belluno;Vedi aggregazione: UNIONE MONTANA COMELICO E SAPPADA;;;;;;;;;
05025047;San Pietro di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA COMELICO E SAPPADA;;;;;;;;;
05025049;San Tomaso Agordino;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025051;San Vito di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA DELLA VALLE DEL BOITE;;;;;;;;;
05025048;Santa Giustina;Belluno;1;6.778;16,20;8,34;36,22;15,57;1,86;16,72;;97,20
05025050;Santo Stefano di Cadore - Dato aggregazione UNIONE MONTANA COMELICO E SAPPADA;Belluno;6;8.386;57,00;;18,39;;1,31;;5,96;82,66
05025053;Sedico;Belluno;1;10.222;6,82;9,82;31,27;8,08;4,03;23,51;24,57;108,09
05025054;Selva di Cadore;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025055;Seren del Grappa;Belluno;1;2.451;12,33;9,56;36,78;16,29;;9,53;2,01;88,53
05025056;Sospirolo;Belluno;1;3.109;8,55;5,68;35,51;15,64;4,47;4,82;;76,21
05025057;Soverzene;Belluno;Vedi aggregazione: UNIONE MONTANA CADORE LONGARONESE ZOLDO;;;;;;;;;
05025058;Sovramonte;Belluno;1;1.399;14,37;9,22;50,41;12,68;2,95;25,61;2,14;120,44
05025059;Taibon Agordino;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025060;Tambre - Dato aggregazione Unione Montana dell'Alpago;Belluno;3;9.489;9,94;15,17;34,07;21,11;21,83;9,48;5,29;116,89
05025061;Trichiana;Belluno;1;4.780;4,01;9,70;30,76;1,71;8,52;21,41;12,19;88,29
05025073;Val Di Zoldo;Belluno;1;3.055;39,53;;81,66;15,00;3,69;6,55;;166,99
05025062;Vallada Agordina;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025063;Valle di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA DELLA VALLE DEL BOITE;;;;;;;;;
05025065;Vigo di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CENTRO CADORE;;;;;;;;;
05025066;Vodo Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA DELLA VALLE DEL BOITE;;;;;;;;;
05025067;Voltago Agordino;Belluno;Vedi aggregazione: Unione Montana Agordina;;;;;;;;;
05025069;Zoppe di Cadore;Belluno;Vedi aggregazione: UNIONE MONTANA CADORE LONGARONESE ZOLDO;;;;;;;;;
15062001;Airola;Benevento;1;8.341;63,62;31,43;;28,26;31,81;34,32;;189,80
15062003;Apice;Benevento;1;5.538;15,38;17,68;43,02;21,81;5,78;4,18;;108,59
15062004;Apollosa;Benevento;1;2.640;10,61;9,85;30,68;21,58;7,95;11,74;;92,41
15062006;Arpaise;Benevento;1;758;99,50;12,25;5,94;16,28;6,06;3,01;;143,04
15062007;Baselice;Benevento;1;2.271;33,52;13,75;10,12;4,90;12,38;3,52;2,41;82,62
15062009;Bonea;Benevento;1;1.359;21,75;9,93;39,20;24,65;11,27;58,41;;185,36
15062010;Bucciano;Benevento;1;2.093;9,79;26,56;10,51;16,24;2,42;22,39;;92,70
15062011;Buonalbergo;Benevento;1;1.656;85,47;12,89;;17,63;;;;116,00
15062012;Calvi;Benevento;1;2.606;57,74;32,82;4,29;12,53;3,45;;;111,55
15062013;Campolattaro;Benevento;1;999;46,93;;62,60;;8,38;;;144,74
15062014;Campoli del Monte Taburno;Benevento;1;1.647;29,58;34,54;55,86;;3,56;5,12;;128,65
15062015;Casalduni;Benevento;1;1.305;;44,75;44,20;;;35,88;;124,94
15062016;Castelfranco in Miscano;Benevento;1;870;23,09;19,34;59,07;12,19;33,01;1,91;;148,60
15062017;Castelpagano;Benevento;1;1.431;21,97;25,32;32,40;2,23;20,96;6,99;6,99;123,85
15062018;Castelpoto;Benevento;1;1.194;47,12;36,33;5,03;;16,05;12,05;9,25;141,74
15062021;Cautano;Benevento;1;2.018;55,92;;1,92;;6,99;2,73;33,80;113,27
15062022;Ceppaloni;Benevento;1;3.328;11,84;35,64;59,25;14,54;12,02;12,02;;175,44
15062023;Cerreto Sannita;Benevento;1;3.793;15,82;18,46;39,81;26,36;10,55;;;110,99
15062026;Cusano Mutri;Benevento;1;3.985;15,73;15,05;74,61;3,05;11,04;6,08;;126,02
15062027;Dugenta;Benevento;1;2.748;10,06;14,65;50,58;18,25;5,03;;;98,56
15062028;Durazzano;Benevento;1;2.144;19,33;9,33;23,06;35,68;3,92;48,76;;145,92
15062030;Foglianise;Benevento;1;3.250;24,51;44,35;48,35;;9,62;27,31;;156,60
15062034;Fragneto Monforte;Benevento;1;1.786;18,82;26,47;23,11;33,69;24,35;;;143,91
15062036;Ginestra degli Schiavoni;Benevento;1;455;66,87;5,09;;42,73;46,66;;;161,36
15062037;Guardia Sanframondi;Benevento;1;4.816;10,70;38,78;14,94;;14,08;32,63;;120,46
15062039;Melizzano;Benevento;1;1.818;14,58;31,71;5,78;;;104,60;;165,46
15062040;Moiano;Benevento;1;4.054;4,39;13,23;26,14;40,67;11,83;;;98,63
15062041;Molinara;Benevento;1;1.576;2,68;2,68;112,41;;2,68;;;120,45
15062042;Montefalcone di Val Fortore;Benevento;1;1.435;21,59;6,13;45,33;30,64;;;;103,68
15062043;Montesarchio;Benevento;1;13.371;8,90;16,43;74,50;27,59;27,90;;;155,92
15062044;Morcone;Benevento;1;4.812;8,69;15,16;34,21;8,22;2,49;;;68,78
15062045;Paduli;Benevento;1;3.861;39,67;;35,79;8,55;16,13;5,70;1,81;107,64
15062048;Paolisi;Benevento;1;2.063;60,47;33,64;3,53;25,31;13,37;6,30;2,37;152,27
15062049;Paupisi;Benevento;1;1.638;3,37;9,64;8,99;4,13;1,63;71,12;;98,88
15062050;Pesco Sannita;Benevento;1;1.951;24,02;26,70;25,73;;20,19;2,56;;99,19
15062051;Pietraroja;Benevento;1;520;29,11;10,04;69,42;24,76;11,45;9,62;;154,63
15062053;Ponte;Benevento;1;2.520;3,17;17,86;10,32;16,27;2,38;81,75;;131,75
15062054;Pontelandolfo;Benevento;1;2.128;8,81;23,19;22,06;10,11;5,22;14,43;;83,82
15062057;San Bartolomeo in Galdo;Benevento;1;4.607;53,57;27,13;4,45;21,71;31,07;11,94;2,93;158,22
15062058;San Giorgio del Sannio;Benevento;1;9.991;22,33;24,51;28,34;25,12;4,43;61,39;;166,61
15062059;San Giorgio La Molara;Benevento;1;2.958;9,92;12,76;;10,04;16,90;40,35;;89,97
15062060;San Leucio del Sannio;Benevento;1;3.054;7,12;21,47;33,94;20,78;;5,11;;88,41
15062061;San Lorenzello;Benevento;1;2.201;27,30;20,49;75,50;;;;;123,28
15062064;San Marco dei Cavoti;Benevento;1;3.209;12,83;21,43;37,02;;9,35;4,67;;90,68
15062065;San Martino Sannita;Benevento;1;1.237;10,66;24,25;26,54;39,61;16,17;;;119,66
15062066;San Nazzaro;Benevento;1;875;12,91;50,29;42,29;19,43;5,71;33,43;;167,49
15062069;Santa Croce del Sannio;Benevento;1;875;;54,41;85,71;5,71;5,71;7,43;;158,98
15062071;Sant'Angelo a Cupolo;Benevento;1;4.293;8,77;10,69;54,33;2,64;6,56;13,95;4,84;102,95
15062078;Sant'Arcangelo Trimonte;Benevento;1;535;91,44;36,64;;13,36;17,50;1,87;;181,36
15062073;Solopaca;Benevento;1;3.741;6,42;14,76;101,72;;;;;123,70
15062074;Telese Terme;Benevento;1;7.677;9,73;45,97;80,20;;21,80;10,57;;173,37
15062077;Vitulano;Benevento;1;2.918;42,87;17,48;3,43;1,71;13,71;24,66;;104,89
03016001;Adrara San Martino;Bergamo;1;2.223;15,91;6,45;28,38;12,51;2,92;15,21;1,35;82,73
03016002;Adrara San Rocco;Bergamo;1;818;14,51;3,24;37,24;13,50;;35,63;;131,02
03016003;Albano Sant'Alessandro;Bergamo;1;8.231;10,52;13,52;32,63;12,88;6,36;10,63;2,33;91,82
03016004;Albino;Bergamo;1;17.750;31,86;5,52;;14,29;9,13;3,92;;67,74
03016248;Algua;Bergamo;1;670;2,85;25,86;73,13;;22,43;21,92;;159,05
03016005;Alme;Bergamo;1;5.526;10,24;11,05;26,87;13,90;16,42;12,74;;91,22
03016006;Almenno San Bartolomeo;Bergamo;1;6.291;5,08;8,13;11,06;9,94;9,26;20,70;;64,17
03016007;Almenno San Salvatore;Bergamo;1;5.704;15,20;14,03;25,96;3,92;2,89;14,74;;83,06
03016008;Alzano Lombardo;Bergamo;1;13.499;18,20;6,10;7,36;13,78;2,21;9,64;4,38;61,67
03016009;Ambivere;Bergamo;1;2.362;11,92;12,29;24,95;3,95;5,98;9,45;7,21;97,27
03016010;Antegnate;Bergamo;1;3.235;18,52;16,07;39,77;16,92;19,52;19,38;;130,19
03016011;Arcene;Bergamo;1;4.815;10,25;12,07;27,21;13,45;2,13;13,92;;80,29
03016012;Ardesio;Bergamo;1;3.461;18,75;22,27;7,68;;7,34;31,60;3,25;93,95
03016013;Arzago d'Adda;Bergamo;1;2.690;10,91;13,44;39,93;11,34;13,52;10,01;99,15;198,30
03016014;Averara;Bergamo;1;181;60,19;42,23;19,26;28,88;25,25;30,00;;205,82
03016016;Azzano San Paolo;Bergamo;1;7.547;8,52;4,62;19,67;17,77;15,05;3,03;;81,64
